Id,SalePrice
1461,127553.08546365728
1462,173425.1045890544
1463,185014.93633053708
1464,192482.0116836086
1465,176050.13300135228
1466,174099.31886765297
1467,184185.90076265394
1468,163322.5010143489
1469,176852.66458603455
1470,129611.28211481906
1471,209416.29672982293
1472,88310.15591584083
1473,102504.18607638155
1474,150992.63428431985
1475,110783.66081089535
1476,352331.8513094043
1477,256554.6371349032
1478,282923.9475544306
1479,265737.6407493306
1480,500199.12369846733
1481,325500.45758126734
1482,206877.9092327634
1483,172492.5574900483
1484,162384.5370637087
1485,189335.433058675
1486,192313.8901534913
1487,337542.45015070256
1488,240770.12386450142
1489,192280.57058474017
1490,234539.78301829344
1491,184817.77467125736
1492,97529.5588839372
1493,161503.52463212266
1494,303629.73028210015
1495,288950.16274226503
1496,250429.24929988827
1497,187293.04213471757
1498,166807.34617343967
1499,165713.85920455214
1500,159808.8228408486
1501,183737.35163483277
1502,162013.99329617573
1503,306732.2197693305
1504,247237.7100724845
1505,239185.73646476513
1506,181558.22515995378
1507,241348.5691478198
1508,187288.9068226349
1509,165047.1638492579
1510,148164.24589580856
1511,143549.99865569538
1512,167713.98288808548
1513,145122.45582247086
1514,162382.03953821474
1515,191183.56643419169
1516,152570.199291893
1517,169179.0310025721
1518,133111.5424442859
1519,226258.97362700925
1520,130207.4803348251
1521,134298.39098666428
1522,167583.2467067746
1523,117473.68738587025
1524,127234.51118957721
1525,129708.2588890173
1526,123658.15208062272
1527,100969.89740222675
1528,135859.52634629043
1529,153687.14326190203
1530,169107.38459063333
1531,110287.39783047154
1532,95893.45808815582
1533,149481.71571609197
1534,117383.37194818967
1535,158835.0714931459
1536,108920.98858956288
1537,61729.58135720569
1538,153148.13982217436
1539,183584.12757071198
1540,100218.29331268712
1541,135829.24708429302
1542,136218.8397186484
1543,213568.99022220206
1544,72163.31660779208
1545,117081.80127233894
1546,129255.55989185914
1547,128857.46205731329
1548,131130.62770843264
1549,116281.66988289564
1550,128386.98989433315
1551,115302.04886078072
1552,139428.72235481016
1553,153635.42644300664
1554,116837.08902235667
1555,167299.0180135546
1556,90430.85056714165
1557,102633.25816978808
1558,104048.55324212396
1559,83022.74622656174
1560,132309.25943986792
1561,132646.2285968877
1562,131022.38200591339
1563,125271.42706574978
1564,157810.303398719
1565,147882.96881653217
1566,239541.1953468476
1567,70588.42170917339
1568,238593.01419117415
1569,150555.12661468348
1570,140270.4197980763
1571,113774.84268488994
1572,142375.8571844773
1573,248602.3454507478
1574,111811.45200874595
1575,224441.32327162335
1576,233531.79645352042
1577,182590.3478669281
1578,146848.72877742437
1579,137897.8340676283
1580,185994.10792481303
1581,157124.79896664523
1582,125532.5180618664
1583,328896.4237662978
1584,237829.79408236613
1585,135118.7102018594
1586,72443.02986872238
1587,102934.46804856631
1588,144870.90126450008
1589,103996.07556850626
1590,129047.37045975002
1591,89597.53565641369
1592,115348.94124967506
1593,118034.66493970247
1594,125965.05063494171
1595,115071.2004494438
1596,246086.25982222083
1597,189616.43652483562
1598,198415.02946592093
1599,157001.9736596403
1600,155718.0950942956
1601,68701.94731512843
1602,101907.6031494182
1603,81228.00802204946
1604,275580.4407360354
1605,255202.63026814826
1606,175139.79519693516
1607,154588.01556263785
1608,207389.73082168432
1609,185734.81278803395
1610,145867.00790545327
1611,141182.99848207927
1612,165201.10681252502
1613,168255.38927214214
1614,127781.62885544362
1615,96122.59598315995
1616,73710.91527862058
1617,97706.61818638121
1618,122845.20528236455
1619,141740.18602002272
1620,159132.7405546748
1621,137030.82860103514
1622,139666.96586563095
1623,277232.83061706164
1624,213542.56202903079
1625,119311.26629257998
1626,161452.30263318276
1627,185462.919668913
1628,273904.2473395978
1629,185134.50850368515
1630,369415.9653908134
1631,209235.88955697446
1632,247444.53790137012
1633,173246.66755234436
1634,191054.28382919362
1635,183098.7817533145
1636,155439.87875896125
1637,183283.72244463992
1638,184521.18632317535
1639,181849.85070836975
1640,258132.3948621016
1641,180172.80655092324
1642,236778.14585238745
1643,213874.15235717723
1644,251003.07899837632
1645,190592.9851838985
1646,157649.35846241948
1647,156318.8868138759
1648,126312.35023447424
1649,142553.1186484004
1650,124347.309340102
1651,121943.89768960628
1652,105607.15482650911
1653,102174.50493128166
1654,145772.89275503374
1655,149891.3362651071
1656,144990.99949456428
1657,147700.53918366996
1658,148853.41238806944
1659,120595.98781210829
1660,148426.6035143035
1661,483361.3091598498
1662,411696.170682117
1663,396602.07124813605
1664,497580.7272392657
1665,318392.16623863607
1666,302105.3394068928
1667,403852.1421513565
1668,327327.63545683963
1669,280836.75686575065
1670,325246.9204584491
1671,258134.76176178583
1672,495697.58867345954
1673,282183.00894757535
1674,247439.32020485017
1675,188119.47888291453
1676,185027.39813403203
1677,225366.58630702813
1678,497395.854762497
1679,415988.33470898116
1680,325553.8072293922
1681,240113.82002452863
1682,304913.8298348926
1683,185128.88210014417
1684,183788.94046415607
1685,171288.22013673832
1686,166976.32247961152
1687,171862.15889814947
1688,188928.63111488608
1689,191780.31658774137
1690,189604.33788304325
1691,190284.6908886382
1692,251980.16774906192
1693,165141.7747537494
1694,182930.14097235224
1695,168437.95368938366
1696,277861.7668515667
1697,167602.00759717866
1698,348074.66933544603
1699,336591.53790690517
1700,248360.86623989796
1701,267199.40245603677
1702,237321.52933705004
1703,244614.27741830054
1704,276649.3891832507
1705,242074.95284086186
1706,443037.636924802
1707,212722.8539000167
1708,207813.1001950605
1709,268467.26585535926
1710,223316.19053025462
1711,264297.4352598805
1712,241966.63090600102
1713,270300.66391139885
1714,238580.08338170045
1715,201867.06180669798
1716,187288.95877314344
1717,171043.86323370872
1718,131672.3651389688
1719,198621.91071368635
1720,252496.80154112805
1721,173542.1016295922
1722,124706.58127223996
1723,156595.47575995215
1724,191876.94554244826
1725,238181.6543517737
1726,182507.42140454226
1727,156442.88607116818
1728,183035.69230417014
1729,165264.95960810737
1730,147729.57070399413
1731,131044.055722739
1732,129316.26796387519
1733,122971.8092995667
1734,128979.06494322522
1735,126911.57940461264
1736,122385.79642745924
1737,310804.5998132004
1738,251427.80507810198
1739,267669.2586523419
1740,207365.46258375348
1741,187542.47870899717
1742,167400.88068535953
1743,176749.82380063355
1744,324888.56746382994
1745,220383.2738332364
1746,164824.94744723986
1747,209427.79367969744
1748,207325.9989750849
1749,157148.57868166373
1750,129015.11416292509
1751,243413.7913794155
1752,124438.70230373424
1753,141078.14309683308
1754,185781.00086462536
1755,167325.3301296416
1756,138213.07997054988
1757,122315.81584479709
1758,141281.5939979673
1759,156825.97900244774
1760,169315.5461509546
1761,144104.2126844081
1762,171939.08493464347
1763,167186.9415457196
1764,115221.23200242997
1765,163138.80018002438
1766,180374.80896787217
1767,237867.01306069174
1768,145349.18560644248
1769,187735.89999918613
1770,150136.96185450855
1771,132806.20192166517
1772,145021.87662704583
1773,134711.4096033259
1774,137559.23889561737
1775,140013.92861531524
1776,122488.10926562178
1777,116384.78910221379
1778,135863.99857559404
1779,105819.10964203849
1780,184469.41871004374
1781,129848.46890064797
1782,90712.03675186055
1783,146104.6549573086
1784,110927.28519245052
1785,122905.6063349302
1786,142130.1443011614
1787,154433.84714433047
1788,59097.90278492825
1789,92714.15499038112
1790,85858.7531156664
